date,symbol,k_pred_ret,k_up_prob,k_pred_vol,turnover,pct_chg,amplitude,label_fwd_ret_5d
2018-11-14,300308,0.06879416829581797,1.0,0.03707049384235491,3.02,0.19,4.52,-0.04364326375711569
2018-11-15,300308,0.08088189329549089,1.0,0.017703067370540976,2.98,2.28,3.7,-0.06771799628942476
2018-11-16,300308,-0.06879798379590196,0.0,0.028221133246796523,3.17,2.83,6.31,-0.12855209742895812
2018-11-19,300308,0.016699470195388717,1.0,0.010572432151858251,2.0,-0.72,3.92,-0.11313039527487512
2018-11-20,300308,-0.04099573750360874,0.3333333333333333,0.06061139655970075,4.28,-7.54,7.04,-0.025552825552825675
2018-11-21,300308,-0.02672223240307962,0.3333333333333333,0.07299920196506725,2.77,-0.93,3.69,0.003472222222222321
2018-11-22,300308,-0.004530433624509815,0.6666666666666666,0.009853914697425598,1.59,-0.3,3.03,-0.05074626865671661
2018-11-23,300308,0.02074849269481042,0.6666666666666666,0.0347606437577978,2.85,-3.88,5.32,0.0269151138716357
2018-11-26,300308,0.08092727950723355,1.0,0.01216053776015924,1.76,1.04,2.9,0.08606557377049184
2018-11-27,300308,-0.02142481725724014,0.3333333333333333,0.06618523122474199,2.19,1.59,2.41,0.05597579425113475
2018-11-28,300308,0.044455518801085336,1.0,0.03554733979894282,2.92,2.02,5.85,0.011863568956994586
2018-11-29,300308,-0.07552386296602746,0.0,0.051776683102813234,2.86,-5.68,7.32,-0.005241090146750449
2018-11-30,300308,0.05427386125928457,1.0,0.032385233024842176,1.92,3.98,5.35,-0.025201612903225756
2018-12-03,300308,0.032232661401071803,1.0,0.010422695688584926,5.07,6.85,5.44,-0.08820754716981138
2018-12-04,300308,-0.01442788681893977,0.3333333333333333,0.02900948345675511,2.26,-1.23,2.12,-0.05014326647564471
2018-12-05,300308,0.024785356057065815,1.0,0.010840214030822881,2.12,-2.24,2.53,-0.0322423058133855
2018-12-06,300308,0.014362354461814109,0.6666666666666666,0.01449691534688156,4.3,-7.28,4.2,0.0700737618545837
