date,symbol,k_pred_ret,k_up_prob,k_pred_vol,turnover,pct_chg,amplitude,label_fwd_ret_5d
2019-02-13,300308,0.022930165362182214,0.6666666666666666,0.04609380580621942,4.44,5.74,7.27,0.01644245142002987
2019-02-14,300308,0.014019329867436628,0.6666666666666666,0.05080665309685616,3.4,1.2,6.38,0.08370260955194508
2019-02-15,300308,0.015081707722601164,0.3333333333333333,0.03785219971077492,2.49,-0.49,2.31,0.21128154379020292
2019-02-18,300308,0.012958348554371724,0.6666666666666666,0.017661131964975027,3.25,4.55,5.1,0.2844297207761477
2019-02-19,300308,0.003532873040250628,0.6666666666666666,0.00533688634711018,3.23,-2.04,3.64,0.2439613526570048
2019-02-20,300308,0.0030455904114458088,0.6666666666666666,0.018066421633837974,2.25,-1.45,2.46,0.22696078431372557
2019-02-21,300308,-0.009763088101654938,0.3333333333333333,0.007878916170258148,7.14,7.89,11.18,0.14675147660154453
2019-02-22,300308,-0.09426218160224586,0.0,0.022889063751307698,6.15,11.22,12.9,0.029003267973856328
2019-02-25,300308,-0.12646349219195466,0.0,0.011633434100764546,7.01,10.87,4.0,-0.0633750921149594
2019-02-26,300308,-0.2170749674614101,0.0,0.019059941420442664,6.23,-5.12,6.26,0.027961165048543624
2019-02-27,300308,-0.14914582385214403,0.0,0.01299730795419453,3.76,-2.8,3.81,0.15181781861765864
2019-02-28,300308,-0.12065784628595429,0.0,0.022926672666190872,2.52,0.84,3.96,0.09904912836767044
2019-03-01,300308,-0.12001581590010635,0.0,0.03509355865521093,2.3,-0.2,4.0,0.08138150059547433
2019-03-04,300308,-0.12502689621539068,0.0,0.0457851054001207,4.29,0.91,6.43,0.14791502753737196
2019-03-05,300308,-0.10109887872191207,0.0,0.007672270874459602,3.86,4.13,5.63,0.09331318473743866
2019-03-06,300308,-0.14949931361005428,0.0,0.008011402856961962,6.45,8.92,8.05,-0.042663891779396335
2019-03-07,300308,-0.20398140107983032,0.0,0.00501979183979022,3.94,-3.78,5.97,-0.018024513338139925
2019-03-08,300308,-0.13695155929642433,0.0,0.04509251692878321,4.2,-1.8,15.54,-0.005873715124816492
2019-03-11,300308,-0.09980456967944322,0.0,0.026318177905121223,3.16,7.12,6.31,-0.05140507196710076
2019-03-12,300308,-0.13480465396343366,0.0,0.038206142604038235,3.39,-0.82,5.69,-0.06081548030407746
2019-03-13,300308,-0.07921325553537269,0.0,0.01831346172635047,3.0,-4.63,5.94,-0.02753623188405807
2019-03-14,300308,-0.05097300303730993,0.0,0.03335745427344203,2.74,-1.3,6.41,-0.0110132158590307
2019-03-15,300308,-0.06928220684482833,0.0,0.03828072784336781,1.56,-0.59,3.56,0.015140324963072382
