date,open,high,low,close,volume,amount,amplitude,quote_change,ups_downs,turnover,symbol,tech_macd,tech_macds,tech_macdh,tech_kdjk,tech_kdjd,tech_kdjj,tech_rsi_6,tech_rsi_12,tech_rsi,tech_rsi_24,tech_boll,tech_boll_ub,tech_boll_lb,tech_atr,tech_obv,tech_cci,tech_vr,tech_roc,tech_rocma,tech_pdi,tech_mdi,tech_adx,tech_adxr,tech_wr_6,tech_wr_10,tech_wr_14,tech_mfi,tech_psy,tech_psyma,tech_dma,tech_sar,tech_trix,fin_eps,fin_bps,fin_ocfps,fin_revenue,fin_net_profit,fin_revenue_yoy,fin_net_profit_yoy,fin_roe,fin_roa,fin_gross_margin,fin_net_profit_margin,fin_asset_liability_ratio,fin_current_ratio,fin_quick_ratio,fin_total_asset_turnover,fin_inventory_turnover,fin_receivable_turnover,fin_rd_ratio,fin_rd_expense,fin_admin_expense,fin_selling_expense,fin_financial_expense,ret_1d,ret_5d,ma_5,ma_10,ma_20,vol_ma_5,amt_ma_5,hl_spread,oc_change,future_close,future_date,label_fwd_ret_5d,split,kline_source,fin_rd_ratio_isna,fin_rd_expense_isna
2026-01-12,4.89,4.93,4.85,4.88,199073000.0,971866994.81,,,,,000002,-0.1437728719609206,-0.20454098763084794,0.1215362313398547,61.34045364069302,49.818937637665655,84.38348564674774,55.06499362935732,46.67938918461401,44.75867675156498,39.8772477318252,4.8345,5.047711162952282,4.621288837047718,0.14897639825287526,2376580600.0,14.45489999642192,67.89248645315224,1.8789144050104456,-1.239139458295616,20.627865850065444,19.80416731863064,31.591392462725835,37.15803339520333,39.02439024390246,38.09523809523814,38.09523809523814,54.649323059431914,50.0,48.611111111111114,-0.6226000000000003,4.644096,-0.47389154611963136,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,-0.016129032258064502,0.027368421052631486,4.86,4.7829999999999995,4.8345,231443240.0,1122867457.4140007,0.016393442622950834,-0.002044989775051081,4.73,2026-01-19,-0.030737704918032627,validation,cache,0,0
2026-01-13,4.87,4.97,4.82,4.83,195098100.0,950864611.03,,,,,000002,-0.13388300277434428,-0.1904093906595472,0.11305277577040584,57.56030242712868,52.399392567486665,67.88212214641273,49.29202757648859,44.33198911129727,42.844123435383764,38.88157053661076,4.825,5.020499360631864,4.629500639368136,0.14904951266338415,2181482500.0,14.806156243911763,69.17778178082801,1.4705882352941346,-0.25628152639045726,21.06195943524107,18.380563153855306,29.820452808005086,36.00331742965405,60.00000000000006,50.0,50.0,47.010242204828344,50.0,50.0,-0.5878000000000005,4.65993216,-0.42208440708525474,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,-0.010245901639344246,0.0,4.859999999999999,4.789,4.825,225415340.0,1096811365.2060008,0.0310559006211179,-0.008213552361396311,4.79,2026-01-20,-0.008281573498964856,validation,cache,0,0
2026-01-14,4.82,4.85,4.69,4.69,279838400.0,1336813422.4,,,,,000002,-0.13577688870766114,-0.17948289026917,0.08741200312301772,43.9290905069747,49.57595854731601,32.63535442629207,36.45160441573452,38.42905133763528,37.94930319488652,36.237953827015005,4.816,5.018820117363812,4.613179882636188,0.14983169033028523,1901644100.0,-26.829876858497283,69.934945415676,-2.087682672233815,-0.16740068144017858,19.45543609361211,23.17599627008302,28.313796887991067,35.16507023000239,100.0,83.33333333333326,83.33333333333326,45.68675913009208,41.66666666666667,48.611111111111114,-0.5606,4.6751348736,-0.38577583439358687,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,-0.02898550724637672,-0.008456659619450302,4.852,4.784000000000001,4.816,249734140.0,1213001105.6560006,0.03411513859275037,-0.02697095435684645,5.01,2026-01-21,0.06823027718550101,validation,cache,0,0
2026-01-15,4.71,4.96,4.71,4.85,319556200.0,1540993865.84,,,,,000002,-0.12294985473851927,-0.16817628316303984,0.09045285684904114,47.17223919977173,48.77471876480126,43.967280069712686,53.17866525756576,47.19513189318329,45.59876491133789,41.020214353530115,4.8100000000000005,5.000997382200575,4.619002617799426,0.15841514102097914,2221200300.0,10.466238205040039,83.75846150657631,1.6771488469601747,0.5912480141346347,22.04674334658832,20.354513175279543,26.576453583262406,34.23798797876495,54.28571428571445,45.23809523809534,45.23809523809534,54.30874863149196,50.0,48.611111111111114,-0.5099999999999989,4.689729478656,-0.3481771274859047,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,0.03411513859275028,-0.010204081632653184,4.8420000000000005,4.807,4.8100000000000005,251247360.0,1217746105.0140007,0.051546391752577324,0.02972399150743093,4.95,2026-01-22,0.020618556701031077,validation,cache,0,0
2026-01-16,4.85,4.86,4.72,4.73,209304600.0,998121239.17,,,,,000002,-0.12107169587678701,-0.15875536570578927,0.07536733965800452,35.25768327603831,44.269040268546945,17.23496929102103,42.99364642752211,42.27107838335865,41.46961921677994,38.74594493116881,4.7985,4.979417108111632,4.617582891888367,0.15709977380519496,2011895700.0,-15.664745173391532,84.43275462935034,-0.21097046413501852,0.5560862701121315,20.643384015598663,19.058870751216006,24.963206228871506,33.398710987629386,88.57142857142854,75.60975609756085,73.80952380952372,48.377533263665526,50.0,48.611111111111114,-0.47219999999999995,4.69,-0.319700256747224,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,-0.024742268041236914,-0.04637096774193539,4.796,4.815,4.7985,240574060.0,1159732026.6500006,0.029598308668076227,-0.024742268041236953,4.95,2026-01-23,0.046511627906976605,validation,cache,0,0
2026-01-19,4.7,4.77,4.68,4.73,116845000.0,551877926.11,,,,,000002,-0.11822046946515385,-0.15064838645766218,0.06485583398501665,28.13475181365523,38.89094411691638,6.622367207132939,42.99364642752211,42.27107838335865,41.46961921677994,38.74594493116881,4.7915,4.9716416109828,4.6113583890172,0.15230693281910962,2011895700.0,-34.70275102604776,65.61376567257976,2.3809523809523947,0.8514917886413849,19.772068007749446,20.130345113686438,23.244254591492837,32.454537770365896,82.75862068965493,86.11111111111093,73.80952380952372,46.42641633601449,50.0,48.611111111111114,-0.4451999999999998,5.04,-0.2974629946704277,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,0.0,-0.030737704918032627,4.766,4.813000000000001,4.7915,224128460.0,1075734212.9100006,0.019027484143763183,0.006382978723404308,4.82,2026-01-26,0.019027484143763207,validation,cache,0,0
2026-01-20,4.71,4.85,4.7,4.79,210200600.0,1008144914.1,,,,,000002,-0.10985303601484109,-0.14248931636909798,0.06527256070851378,28.941686394288695,35.574524876040485,15.676009430785115,49.90203818586622,45.64556471792386,44.38974388946742,40.54068157146407,4.786,4.959135784884235,4.612864215115764,0.1521421519034589,2222096300.0,-6.636665302968189,86.02028603769689,3.010752688172036,1.04013150250165,22.13554835249592,18.712708604824183,22.182479421638632,31.94111017276042,62.06896551724127,69.44444444444439,59.52380952380953,52.11888358265048,50.0,48.611111111111114,-0.42139999999999933,5.0328,-0.2749451233346245,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,0.012684989429175397,-0.008281573498964856,4.758,4.809,4.786,227148960.0,1087190273.5240006,0.031315240083507195,0.016985138004246298,4.75,2026-01-27,-0.008350730688935326,validation,cache,0,0
2026-01-21,4.86,5.11,4.81,5.01,511786000.0,2542382134.81,,,,,000002,-0.08449561053650712,-0.13089057520257982,0.09278992933214542,44.87585294502965,38.67496756570354,57.27762370368188,67.32499956112454,55.946076697399725,53.54214970183502,46.53438546440214,4.79,4.979208879304009,4.600791120695991,0.164131998196069,2733882300.0,100.63764901580242,118.68743329261433,5.4736842105263195,1.7073141650403472,30.367870392556423,16.10676303342129,22.78985858617485,32.48183407004129,23.255813953488463,23.255813953488463,20.40816326530622,62.06345322500791,50.0,48.611111111111114,-0.3683999999999994,4.68,-0.23635866062365896,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,0.045929018789143905,0.06823027718550101,4.822,4.837000000000001,4.79,273538480.0,1328304016.0060005,0.05988023952095823,0.030864197530864085,4.86,2026-01-28,-0.029940119760478945,validation,cache,0,0
2026-01-22,5.01,5.02,4.92,4.95,291810300.0,1445979606.46,,,,,000002,-0.06845209358867699,-0.11840287887979926,0.09990157058224455,50.84746785482598,42.73246766207769,67.07746824032255,60.44523178071756,52.96007828549634,51.07333853295873,45.236674415063284,4.798,4.999653167610817,4.596346832389183,0.15955114118206404,2442072000.0,92.95612009237894,116.99699023464471,2.4844720496894457,2.4693399520275574,29.00834793261168,15.385688232393711,23.35385352467277,32.9839348318021,37.209302325581376,37.209302325581376,33.33333333333333,58.584243795914425,41.66666666666667,48.611111111111114,-0.3368000000000002,4.6886,-0.19395321334315652,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,-0.011976047904191489,0.020618556701031077,4.8420000000000005,4.842,4.798,267989300.0,1309301164.1300006,0.02020202020202013,-0.01197604790419154,5.13,2026-01-29,0.036363636363636376,validation,cache,0,0
2026-01-23,4.97,4.98,4.89,4.95,260218000.0,1280912212.25,,,,,000002,-0.055102305739651136,-0.10574276425176965,0.10128091702423703,54.82854446135687,46.764493261837416,70.95664686039578,60.44523178071756,52.96007828549634,51.073338532958736,45.236674415063284,4.8075,5.01876996948803,4.59623003051197,0.15458320252620236,2442072000.0,78.59222686415997,105.57951427768802,4.6511627906976605,2.965008942650472,27.801992819881768,16.132067635980494,23.583032864764913,32.71861193657528,37.209302325581376,37.209302325581376,37.209302325581376,52.035048996732634,41.66666666666667,47.22222222222222,-0.31159999999999943,4.697028,-0.15117546524648917,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,0.0,0.046511627906976605,4.886,4.841,4.8075,278171980.0,1365859358.7460008,0.018181818181818334,-0.004024144869215206,4.88,2026-01-30,-0.014141414141414232,validation,cache,0,0
