
2022-05-01,6.556009907838883,6.654844228057559,6.523065134432658,6.5889546812451085,818373.0,4864167.0,3.0316507921209563,0.11528759477105614,-0.008304476846814988,1.0187368957735687,000001,-0.3903864813615635,93.51746863442698,8.3,12.3,0.049120084480983595,0.04558798673169129,6.241389575551703,6.312908038278676,6.609110829561577,630162.0,5177006.2,0.019999999999999896,0.005025125628140745,6.750841696398789,2022-05-06,0.0245694534239973,test
2022-05-02,6.7708395310842135,6.872912488839252,6.736815211832535,6.804863850335893,404511.0,4950787.0,5.249124606465365,0.8904120646077155,0.05265076222362354,2.8510327433170946,000001,-0.8459226371278078,31.60471105078284,8.3,12.3,0.032768349387096496,0.13789305160537046,6.406316049223028,6.358726087805796,6.582548452529122,640907.6,4943194.0,0.01999999999999994,0.005025125628140755,6.778623711391884,2022-05-07,-0.003856085811726362,test
2022-05-03,6.758899243923496,6.860792197349478,6.724934926114835,6.792863561732156,300138.0,7410373.0,4.2513563257922815,0.5716448685039207,-0.2301417888644618,0.6242200833423112,000001,0.6371128328124404,89.29770040899983,8.3,12.3,-0.0017634869510496642,0.1000927183496827,6.529926753653882,6.400156958222967,6.54612304308705,647564.8,5488915.4,0.020000000000000025,0.005025125628140644,6.454969909552792,2022-05-08,-0.04974244648205506,test
2022-05-04,6.915648626904497,7.019904636355319,6.880896623754223,6.950400630054771,587020.0,5448481.0,1.6091948069516402,-1.3004330764922745,0.18701578362578175,0.5008814607782353,000001,0.13062297726225314,52.430308748562126,8.3,12.3,0.023191554915088508,0.12420667986426626,6.6835081549118485,6.441585559639584,6.518064509999493,578244.8,5487842.8,0.020000000000000046,0.005025125628140715,6.722433915140293,2022-05-09,-0.032799075484758355,test
2022-05-05,6.6307395080952585,6.730700405202223,6.597419209059604,6.664059807130913,577836.0,8794909.0,3.329697939966416,1.201639517220434,-0.026749338912075527,4.989239943534444,000001,-0.07581386630591783,3.9033151475225347,8.3,12.3,-0.04119774357835848,0.06107862719771395,6.760228506099769,6.472080977535411,6.478774978152119,537575.6,6293743.4,0.02000000000000008,0.0050251256281407235,6.581618479888937,2022-05-10,-0.012371036519474132,test
2022-05-06,6.717087487916794,6.818350113362777,6.683333279434801,6.750841696398789,331923.0,7601720.0,7.651948063329808,0.9531946252347216,0.12343502801530887,1.771750692611353,000001,0.7813018110504925,79.29816823338568,8.3,12.3,0.01302237551575014,0.0245694534239973,6.792605909130505,6.516997742341104,6.453298017739971,440285.6,6841254.0,0.020000000000000004,0.005025125628140771,6.718264223833376,2022-05-11,-0.004825690488756473,test
2022-05-07,6.744730592834924,6.846409948505802,6.710837474277965,6.778623711391884,776451.0,6437479.0,6.409081712546917,-1.519508524770298,0.014342769488563079,0.3179698610432524,000001,0.48862541589268554,5.195689513248958,8.3,12.3,0.004115340907477449,-0.003856085811726362,6.787357881341703,6.596836965282366,6.4600352057346555,514673.6,7138592.4,0.019999999999999938,0.005025125628140754,6.634277237515318,2022-05-12,-0.021294362989050852,test
2022-05-08,6.4226950600050285,6.51951960864832,6.390420210457265,6.454969909552792,692876.0,9559851.0,4.096868836262346,-1.932945141413309,0.16201782491821368,2.5575207653689773,000001,0.3621900009510927,82.69435283639895,8.3,12.3,-0.04774624106884284,-0.04974244648205506,6.719779150905831,6.6248529522798565,6.465769708577,593221.2,7568488.0,0.019999999999999917,0.005025125628140683,6.832985815504539,2022-05-13,0.058561993510196864,test
2022-05-09,6.688821745564591,6.789658254291696,6.65520957598889,6.722433915140293,732710.0,5803129.0,5.283706012270324,-0.062234716010648686,0.0018481514411747416,3.487163247600874,000001,0.9642004843914092,0.87991107002795,8.3,12.3,0.04143536055709207,-0.032799075484758355,6.674185807922934,6.678846981417392,6.4855733467662855,622359.2,7639417.6,0.020000000000000125,0.005025125628140736,7.095438168204458,2022-05-14,0.05548648863978922,test
2022-05-10,6.548710387489493,6.647434664687827,6.515802295090047,6.581618479888937,485745.0,7541992.0,1.1389713954612182,-0.35948399569807427,-0.08325388720627855,2.301287849936867,000001,0.2836364238347902,67.41113273466745,8.3,12.3,-0.0209470910430537,-0.012371036519474132,6.65769754247454,6.708963024287153,6.5000888333559725,603941.0,7388834.2,0.020000000000000143,0.0050251256281406715,6.9294282725903305,2022-05-15,0.0528456326911344,test
2022-05-11,6.684672902714209,6.78544686607171,6.651081581595043,6.718264223833376,988977.0,5877532.0,3.3055469841089353,-0.08344913822637422,0.0101209132057048,0.6568386074758092,000001,-0.6169219490904727,16.571392474611745,8.3,12.3,0.020761723634084683,-0.004825690488756473,6.651182047961456,6.721893978545981,6.517401008412328,735351.8,7043996.6,0.019999999999999914,0.005025125628140749,6.623348533814463,2022-05-16,-0.014128007898557393,test
2022-05-12,6.601105851327741,6.7006200098904705,6.567934465140165,6.634277237515318,701196.0,9325505.0,7.158530955856615,-0.07093053290959656,0.11565988342484786,2.57418674272797,000001,-0.3622822284197235,34.287523812608015,8.3,12.3,-0.012501292524356278,-0.021294362989050852,6.622312753186144,6.704835317263923,6.53178070253486,720300.8,7621601.8,0.0199999999999999,0.0050251256281406784,6.5970665238919395,2022-05-17,-0.005608857195921857,test
2022-05-13,6.798820886427016,6.901315673659584,6.764655957349494,6.832985815504539,561909.0,4157126.0,1.5049627365328329,0.3703431171327439,-0.03248875280667393,0.3454511908937541,000001,-0.520972335304312,95.27513947953481,8.3,12.3,0.02995180497817751,0.058561993510196864,6.697915934376494,6.708847542641162,6.554502250432064,694107.4,6541056.8,0.019999999999999917,0.005025125628140748,6.766849851297396,2022-05-18,-0.009678926020463274,test
2022-05-14,7.059960977363436,7.166392549886503,7.0244837865224135,7.095438168204458,350128.0,8335267.0,7.855370675993108,-0.8358000441345586,-0.007342731007480986,3.6520983821925683,000001,0.20972205697660057,48.62334731308532,8.3,12.3,0.03840961474036653,0.05548648863978922,6.7725167849893255,6.72335129645613,6.582468428047856,617591.0,7047484.4,0.020000000000000004,0.0050251256281407045,6.6925874187756484,2022-05-19,-0.05677602142092286,test
2022-05-15,6.894781131227378,6.998722555316234,6.860133989864427,6.9294282725903305,249861.0,5630922.0,6.78488867834197,-1.8557072384214093,-0.0833922110218449,4.695229604390868,000001,-1.0779848942507055,65.74263851618576,8.3,12.3,-0.023396708093101126,0.0528456326911344,6.842078743529605,6.749888143002072,6.610984560268742,570414.2,6665270.4,0.020000000000000004,0.0050251256281407695,6.56988270198436,2022-05-20,-0.05188675839652879,test
