
2022-03-22,7.918346324525961,8.037718379669569,7.878555639478092,7.95813700957383,621038.0,3710363.0,4.376613471117108,0.06629289932168246,-0.017274837697492565,0.035515020359779825,000001,0.6547057037031101,9.258180314495723,8.1,12.0,-0.005005002802558889,-0.057692564647558564,8.162341471604446,8.367323848201401,8.19019213325774,623470.6,4781014.4,0.01999999999999997,0.005025125628140696,8.07605077537149,2022-03-27,0.01481675493344814,validation
2022-03-23,7.761989778920474,7.879004700210732,7.722984805157054,7.800994752683893,842970.0,4658050.0,1.49380070999125,0.6499132679314447,0.08492745322832393,1.5307477988875895,000001,0.8943523048205326,10.605921802055862,8.1,12.0,-0.019746111018306367,-0.07447782849686391,8.036790476245422,8.345401651470997,8.169823969344087,593832.2,5224861.8,0.020000000000000014,0.005025125628140707,7.945092401955497,2022-03-28,0.01847170185853897,validation
2022-03-24,7.886688989288737,8.005583798172486,7.847057386327487,7.926320592249986,780213.0,4645287.0,2.2858947120390516,0.1155184072878375,0.18018021353655728,2.1173821692807953,000001,0.4155026142980106,14.922495069108678,8.1,12.0,0.016065366474317333,-0.06122412535856259,7.933404341454214,8.28324126265719,8.137895804812329,609180.2,4651488.4,0.019999999999999928,0.005025125628140685,7.787771297317775,2022-03-29,-0.017479648131779935,validation
2022-03-25,8.086753316934058,8.208664170958189,8.04611636559268,8.127390268275434,250030.0,9688215.0,4.741887667286692,-0.03745103196021983,0.06070713429976502,2.8940087621363144,000001,-0.9235446567132176,16.120000921684696,8.1,12.0,0.02536734083428893,0.018036018584352886,7.9622020969844645,8.201544134836238,8.126664957177681,566141.8,5033748.0,0.020000000000000087,0.005025125628140615,7.803670641431774,2022-03-30,-0.0398306979433819,validation
2022-03-26,7.990004049145984,8.110456371494918,7.949853275029672,8.030154823262295,591054.0,8546942.0,4.419798427495084,2.605276991439561,0.07550773528014004,4.776776159568536,000001,-0.19602731230796547,5.275579312450329,8.1,12.0,-0.011963919758189667,0.0039992860458129,7.968599489209088,8.11419399851498,8.124721795479951,617061.0,6249771.4,0.019999999999999966,0.005025125628140666,7.9083549532457,2022-03-31,-0.015167810919878733,validation
2022-03-27,8.035670521494632,8.156811283125204,7.995290267617775,8.07605077537149,544383.0,4822454.0,6.417346176764264,-0.4011068069898808,0.1763558091529793,0.44732621979763465,000001,-0.5907698188631366,4.701316503290021,8.1,12.0,0.0057154504638241566,0.01481675493344814,7.992182242368619,8.077261856986533,8.131535204445408,601730.0,6472189.6,0.019999999999999973,0.00502512562814078,7.795696381501431,2022-04-01,-0.034714293120224116,validation
2022-03-28,7.905366939945719,8.024543325975053,7.8656414779359425,7.945092401955497,304669.0,7883787.0,5.719147860469436,-0.18924285441055783,-0.11634690865036766,1.7356728516780024,000001,-0.29971123732782745,94.84282960587186,8.1,12.0,-0.01621564512884932,0.01847170185853897,8.021001772222942,8.028896124234182,8.143038019004605,494069.8,7117337.0,0.020000000000000035,0.005025125628140741,7.352962429171748,2022-04-02,-0.0745277641626938,validation
2022-03-29,7.748832440831186,7.865649010290953,7.709893584344597,7.787771297317775,839902.0,5178787.0,1.7044811972989304,-0.3129838052637965,0.0277919313397397,4.3505274912821,000001,1.296885192726673,9.129178998961429,8.1,12.0,-0.019801041533387465,-0.017479648131779935,7.993291913236499,7.963348127345357,8.15257240299274,506007.6,7224037.0,0.02000000000000013,0.005025125628140736,7.47011939770859,2022-04-03,-0.04078855008474491,validation
2022-03-30,7.764652288224615,7.881707347846092,7.725633935017456,7.803670641431774,444909.0,9022510.0,3.1790906455876966,-0.19821615886065344,0.010040735004950814,4.128443715205428,000001,1.5295796333931557,50.83516758883896,8.1,12.0,0.00204157820087425,-0.0398306979433819,7.928547987867766,7.945375042426116,8.158693744398828,544983.4,7090896.0,0.020000000000000104,0.00502512562814073,7.150807835054962,2022-04-04,-0.08366098934398747,validation
2022-03-31,7.8688131784794715,7.987438502778157,7.829271403713244,7.9083549532457,332952.0,8752479.0,6.224593446662097,-0.16730425735054433,0.11973162316125795,0.55974338818219,000001,0.6694181934096611,11.862982037357616,8.3,12.3,0.013414752700880106,-0.015167810919878733,7.904188013864447,7.936393751536767,8.162329527105587,493363.0,7132003.4,0.019999999999999914,0.005025125628140738,7.175207559701722,2022-04-05,-0.09270542329958076,validation
2022-04-01,7.756717899593924,7.873653345316445,7.717739417686417,7.795696381501431,358764.0,7331104.0,3.6649450206522864,-0.3231181057310202,-0.11483326514334374,3.378987450089317,000001,0.5487451197783295,21.47878512087106,8.3,12.3,-0.014245512803902738,-0.034714293120224116,7.848117135090436,7.920149688729528,8.143736768465466,456239.2,7633733.4,0.019999999999999903,0.005025125628140679,7.5310128059466095,2022-04-06,-0.033952524906292414,validation
2022-04-02,7.316197617025889,7.426492053463465,7.27943280488003,7.352962429171748,595976.0,5833898.0,1.8002420717029368,-0.9309578904540111,0.03756195249635647,0.4469684138494956,000001,0.6766289895558858,76.30720727810838,8.3,12.3,-0.05679209792985984,-0.0745277641626938,7.729691140533686,7.875346456378312,8.110374053924655,514500.6,7223755.6,0.020000000000000035,0.005025125628140712,7.527646896885597,2022-04-07,0.023757018942571317,validation
